id,word,label
46483,和高中大學妹子做過愛到底有多爽?30左右比較爽,NOTABU
19341,要如何可以聽懂A片台詞?A片台詞不就那幾句,ABU
27981,漢堡糖這麼垃圾怎麼那麼好吃?這東西真的超好吃,ABU
20393,"鵜鶘隊要起飛了嗎?不會,鵜鶘禁區擠太多人了,後衛反而不夠",NOTABU
26907,"秘書跟特助哪裡不同?特助會幹你,秘書你有機會幹的到",ABU
64068,"八卦板主適用勞基法嗎?我知道呀,嘻嘻",NOTABU
99200,"欸!我該不該繼續找我朋友來烤肉?你走出麥當勞看左邊有一攤賣烤肉的,去買一串吧QQ",NOTABU
99820,"直屬學妹變超正?要不是看過那些妹以前的樣子,真的會被騙去當工具人",NOTABU
30824,"女同學穿搭很沒sense怎麼辦?你也幹不到他,死處男",ABU
42153,正妹堂姊結婚懷孕了，怎麼調適??得了A片幻想症的可憐邊緣人,ABU
30949,"輔大心理系明年怎麼招生?女生沒人報,男生搶破頭,結果爽到甲甲",NOTABU
98003,現在的國中生都唱什麼歌?我不知道智障姆咪滾,ABU
33054,肥宅學什麼樂器對女生加分加最多?吹長___,NOTABU
59780,梅西怎麼不辦個造勢晚會?那你他媽問辛酸的?,ABU
65048,"男友睡著惹想叫醒他怎摸做?那是你的奴隸主,什麼男友",NOTABU
81310,"有沒有,<我反對>,的卦?我話說完,誰贊成,誰反對",NOTABU
52333,百憂解是不是很類似毒品?你會讓該吃藥的人不敢吃,NOTABU
79126,世界盃之於台灣，A片之於肥宅?肥宅又不會四年才瘋一次A片,ABU
63826,現在睡覺是不是太嫩了?把a片放到最大聲就不會想睡了,ABU
40637,大家還記得覽趴震嗎?懶趴震完換肥宅震,NOTABU
65059,蝙蝠是哺乳類還是鳥類?中國台北特別行政區的特有種畜生,ABU
56621,"600條菸,誰在說謊?沒上飛機的話,平常日買就好了",NOTABU
67450,奶子痛怎麼辦?一般都在國中發生阿,ABU
11547,"魯肥的女朋友交往半年不給我碰算正常嗎?彼此的關係,但沒有到那種關係,女生根本不想被碰",NOTABU
18325,有沒有貓貓被吸奶頭會瞇眼的八卦??我知道你沒吸過女生奶頭 但應該看過A片吧,ABU
42209,妹妹死者復活了怎麼辦?哪部?感覺不錯,NOTABU
42391,有沒有彩妝師的八卦啊?你到底想嘛,NOTABU
87213,"軟體都免費下載賺什麼錢?除非做良心的,不然現在連盜版都愛賺廣告費好嗎XD",NOTABU
41869,"發廢文的人會有帥哥跟正妹嗎?找我?,我正妹啊你一定是想上人家",NOTABU
38142,夏亞為什麼要毀滅地球?哪部糞作直接講好嗎,NOTABU
15840,大家的教授都正常嗎?一堆垃圾教授幹,ABU
60129,自殺的人死前把遺書寫好很難嗎?這種衝動型的事後100%後悔來不及,ABU
71265,最廢的電視購物產品是啥?粉紅乳暈霜 聽說會變成磚紅色,ABU
74582,"有""管理顧問""公司的卦?搞一堆垃圾paper為了做而做",ABU
34066,大學的跨年都去哪?宿舍瘋狂做愛,ABU
77363,有沒有美腿的八卦??幹你娘機掰 好腿,ABU
97964,肥宅射狠準有加分嗎?肥宅整天盯著螢幕看怎麼會射得準,NOTABU
94590,"遇到惡鄰居就只能選擇搬走嗎?真的只能搬走,在台灣買房子真的要靠運氣",NOTABU
50878,"不給你1500還是收你20哪種比較可惡?你窮怪我啊,沒錢滾出台北好嗎?",NOTABU
58804,城之內克也算是人生勝利組嗎?馬利克根本廢物明明就輸了還一臉跩樣,ABU
66752,有沒有衝車將軍的八卦?丁丁真的輸不起,NOTABU
82989,"當媽後胸部都會比較大?不用等生小孩,被過",NOTABU
36625,"澎湖該怎麼發展?只給大麻跟核災蔬菜,4年後看成果",ABU
40658,肥宅的龜頭上要刺什麼字才加分?肥宅就0分,ABU
24457,小陰莖的好處?破處方便,ABU
97965,"螞蟻吃鼻涕正常嗎?你慘了,腦髓液跑出來了",NOTABU
75702,"手拿著一支昨暝點A薰?可以跟烤乳豬那摸多年也很不容易惹,忍很久惹八",NOTABU
29347,屁股洗乾淨卻很快就臭了?因為沒擦乾你老二沒擦乾就把包皮褪回去 一樣會臭,ABU
72116,如何評價電視通告藝人?抖奶玩遊戲,ABU
56848,"欸,你們這些傢伙給我進來?好對不起我滾了",NOTABU
10292,買iPhone的人是不是都看不懂規格?講的好像目前有手機規格比愛瘋好的樣子QQ,NOTABU
63939,"如果新北要訂名人日,首波名人該選誰?板橋鄭捷好嗎",NOTABU
72662,如果今天有人自殺了鄉民不用負責嗎?放心台灣人抗壓很高,ABU
98037,把偷拍我看海的照片送我好嗎?喜歡你廢物的頭髮,ABU
84027,知道聖結石的人都幾歲了?可以當你爸啦智障,ABU
35419,為什麼貓貓一下就睡著了啊?你放心.等你躺下準備睡他精神就來了,NOTABU
92861,"有沒有早餐吃鍋貼的八卦?還沒開,好餓喔",NOTABU
58997,"肛交到底爽在哪裡?比較緊,前列腺高潮",ABU
74466,姆咪吃的起一蘭嗎?姆咪只吃法國料理,NOTABU
90824,奶頭一直都是勃起狀態怎麼辦?一直勃起的東西不是發炎就是壞死,ABU
41053,Dcard是不是比PTT好多惹?學店廢物才去低能卡,ABU
33172,有人做直銷後突然頓悟的嗎?現實生活裡真的有超多白癡,ABU
63087,肥宅戴大圓框的眼鏡有加分嗎?垃圾不會有人在乎,ABU
55279,如果成龍拍A片會怎麼演?幹一幹變成鬥雞眼,ABU
63665,在各版自殺爆電影雷會怎樣?哪部糞作直接說,ABU
68998,殷仔為什麼都沒回來國際賽投球?要抱嬰兒自私的人,NOTABU
23909,有沒有什麼東西加了名字會很潮的?肥宅→八卦肥宅,NOTABU
25511,肥宅該搭哪家航空公司的班機?宅男乖乖看A片就好,ABU
94567,突然能體會恐怖份子的心情怎麼辦?拜託離開台灣,NOTABU
33348,跟女子學園哪個學生做愛最爽?想從背後拉她雙馬尾幹,ABU
63271,監視器畫面拍到別人撿走東西(疑似侵占)可提告嗎?你看臉就知道是誰?你裝了死神之眼了嗎?,NOTABU
11018,小魏有辦法弄石姓重考加分仔嗎?不需要再理這2個渣了好好考上過好自己生活就好了,NOTABU
38325,"有沒有MIKO這團外國團的八卦?只紅一首歌的團有很多啊,美國人口味很難懂",NOTABU
52599,OK!OK!先發給他好不好?我是智障腦殘廢物垃圾,ABU
65544,肥肥通過英檢初級了?我小學就過了,NOTABU
96322,北風跟太陽比什麼，北風會贏??比誰先讓肥宅體驗摸奶的感覺,ABU
88257,"各位家裡真的都有避難包嗎?家裡不要放太多現金吧,倒了婆媽拼死搶你錢",NOTABU
51601,女生出門化妝才是禮貌??這樣在外可隨時顏射,ABU
71749,有沒有木栓臉皮很厚的八卦?木栓就是垃圾,ABU
45166,"玩具總動員阿薛未來是不是當醫生?種創造性工作的人,我個人也是蠻喜歡",NOTABU
78521,當年寶來總裁白文正為何要自殺?因為他不喜歡被人叫成寶萊塢總裁,ABU
42361,王妍熙是不是台女典範?吳婉君屌打又正又賢慧,NOTABU
54271,核彈沒被發明出來會怎樣?怎麼不說日本賤畜會被正義之師美軍滅?,ABU
98447,"吸菸是不是等於吸毒?是,二手菸三手菸危害超大",ABU
51925,現實生活有密室殺人嗎?中國一大堆被自殺,ABU
62362,"姐姐是八字奶?真他媽噁爛,噁爛文幹",ABU
95392,冷門高鐵站人爆多…?屏東轉車到台東、花蓮,NOTABU
48458,羅百吉是不是比金城武帥?美國8+9你說很帥?,NOTABU
49498,是不是該把富江引進台灣了?先把獵人畫完,NOTABU
22010,今天記者會做哪些車門測試?搞不好會有白癡再車子行進間想用力掰開門說測試,NOTABU
90108,尻尻的時候眼皮一直跳是怎樣?快射精了,ABU
81832,小珍珠是不是最垃圾的食物之一?小珍珠超好吃好嗎幹,ABU
13626,為什麼八卦無法接受不同意見?把這邊的屁話當真的人比較智障,ABU
47987,全國最大的美女裸聊中心上線了??空姐 嫩模 校花學生妹,ABU
35017,有沒有天氣變冷心情就不好的八卦?明天開始會有自殺潮?,ABU
35578,"香港人來台灣,看到一直播老港片的感覺?好想跟彥彤",NOTABU
51450,難道說連小豬都在嘲笑我嗎?中國的朋友你好,NOTABU
95519,PTT維修備胎網站是哪裡?雅虎留言板 自慰,ABU
44755,憂國的拉斯普金的真實度有多少?這幾天新聞其實有報俄羅斯打算就四島釋出善意了,NOTABU
30423,"為什麼1111是購物節?商人創的,不知道有沒有打砲節",ABU
18974,"第一個被罰二十萬的刁民會?可以開賭盤阿,我覺得第一個是台灣人",NOTABU
99771,為什麼甲甲會喜歡幫人口交啊?男人吸奶同樣道理,ABU
33937,有咪有大雄衣服的八卦?蠟筆小新也是每天都穿紅色t,NOTABU
52723,今年是虐女童元年嗎??幹你娘一堆垃圾,ABU
25752,肥宅如果會說流利的英文有加分嗎?評語只會是:哀噁死肥宅快滾啦幹你娘,ABU
20352,"FB引讚沒事PTT引戰有事的八卦?個人認為一度贊,等其他板主意見",NOTABU
71284,"德國工藝這麼強,為啥汽車妥善不如日本車?主要是市場取向不同,德國平價車比日本平價車爛多了",NOTABU
81707,當兵怎麼尻尻?找鄰兵,ABU
78584,包皮不割有啥好處?打手槍比較爽,ABU
38227,"吃鐵板燒時,隔壁的量比你多,會跟師傅反應嗎?讓肥宅少吃點錯了嗎",NOTABU
83255,有強烈自殺念頭.有何辦法能夠自救?沒朋友只能去看醫生吃藥,ABU
46135,"同事很喜歡念你,管你工作事情的,八卦?就人生沒啥成就只能酸不會還嘴的人啊",NOTABU
61246,"等等要上飛機了,要注意蝦米?看到外國人要跟他打招呼,說Hi,jack",NOTABU
68515,"吃有機菜有什麼好處?不過蟲災不夠吃先餓死,哭哭",NOTABU
30144,"手機裡面有抖音的該預防性羈押?露的都比水管少,我他媽直接看水管就好",ABU
62754,有沒有交得到女友還仇女的卦?交過才會仇啊騎士團的都是吃不到的傻逼,ABU
57085,台灣人是不是仍然對酒駕很寬容??會罰到狗官自己人操你媽垃圾,ABU
84029,自殺對憂鬱症的朋友是好的方式嗎?支持安樂死合法,ABU
17787,有沒有勇者鬥惡龍的音樂超難聽的八卦?用現代的標準去評論當時的遊戲?,NOTABU
89502,最強的撩妹語錄是不是這一句?聽首歌加油好嗎,NOTABU
72131,"受難漁船是否救了台灣,?台灣人命不值錢嗎?要幫他覆蓋國旗結束這一輪迴",NOTABU
15858,什麼時候開始看A片的?國小三年級啊,ABU
32108,"館長打的贏阿榮嗎?阿榮有吃鐵牛,很強",NOTABU
40961,鱉肉為何不能成為主流?10樓龜頭被鱉咬,ABU
18729,現在是年底交配潮嗎?幹前幾樓有夠淫亂,ABU
79043,雞瘟、鴨瘟、牛瘟、XX瘟全數撲殺的八卦?流浪狗為何不抓不撲殺,NOTABU
53990,內射當爹是有多悲慘啦?早知道學丁特,ABU
22483,"Gossiping,Joke化了?======>,裝TW人五毛:分化台灣是任務",NOTABU
45792,如果明天世界末日要做什麼?找路人打砲啊,ABU
23145,"邏輯清晰,要怎麼自學?例如:柯粉就無腦,柯p就話天王",NOTABU
73136,"一休為什麼後來沒有獲得將軍的賞識?因為只會團購,還有吃滷味牛排可以減肥",NOTABU
46891,當初小杯到底有多喜歡老師?可惜ptt廢物黨工沒這本事,ABU
59898,吸毒會變胖還是變瘦?吸大麻會想吃東西東西會變美味,ABU
48223,有沒有電池技術沒甚麼進展的掛?因為材料不純99.9%也不夠長時間高功率,NOTABU
52148,為何自殺的人不先推廣安樂死?因為他都想走了哪有時間想推廣,ABU
49425,為什麼台灣這麼多人念法律系?你應該問台灣為什麼這麼多垃圾學店,ABU
79320,店員無故罵我87可以告他嗎?吃了三個29元麵包應該罵你死肥豬吧,ABU
19742,"牙籤前端斷在哀鳳裡面該怎麼辦?牙籤那麼便宜,不用挖惹,去買新的吧",NOTABU
15989,人身上的陰莖有真假之分嗎?小黃瓜表示,ABU
96656,有白玫瑰運動的八卦?國民黨黨工+理情濫盲的智障發起的,ABU
94851,巨乳遮三醜?有E以上真的不用考慮其他,ABU
79197,為什麼台灣人這麼愛自慰?台灣價值啦幹,ABU
98134,正常的男生不會想要含含看不覺得很可惜嗎?地方的遊戲王牌手都是垃圾,ABU
86729,"今年的大魔王是勇士嗎?姆斯還不夠格當救世主,姆咪以為這樣可以洗白喔",NOTABU
12344,版上有人不知道霸社和場外嗎?臉書場外超中二超智障,ABU
33676,"丹丹現在沒附吸管?犧牲台灣人的健康,守護海洋龜頭,大愛",ABU
69129,"有沒有,煙灰缸來了,的八卦?橘子跟花媽對調那集吧",NOTABU
50520,朝馬貓貓?四插今天有去東海>///<,NOTABU
23086,"遺憾炮跟震怒炮,哪個強?收假砲",NOTABU
92258,白粉仔跟高雄版在分水嶺前後誰最崩潰?算不政問呀,ABU
11279,"被東西跟到要怎麼辦?去通靈板啊,有很多人隔空通靈不是嗎",NOTABU
35509,"婦團是什麼團體,?專門抓柯P失言的顏色團體",NOTABU
75542,四輪為何這麼愛逼車?二輪逼什麼車自殺喔,ABU
65299,"白石,的肚臍484甜甜的?茶水間只會有水泥棒喇,別騙",NOTABU
59868,館長一個人可以打一個系所嗎?用嘴把就嘴死這些不知道再嘛的人,NOTABU
12575,"哈哈哈哈哈哈像是出桶了嘻嘻?真的,這段日子真煎熬",NOTABU
81463,有沒有台北現在的星星的八卦?那是我射上去的精子,NOTABU
83146,警察以前好升官嗎?黑了就調單位再撈,NOTABU
20685,女生交往後會變得很愛說教嗎?給我幫你調教一下,NOTABU
93718,孫悟空跟達爾是不是超廢物的?想知道賽亞人缺髮的樣子,ABU
39776,不能用applepay要怪誰?因為都綁特定銀行卡比如歹腥垃圾銀行,ABU
58630,欸！手筋腳筋哪個斷掉比較痛啊??陰莖斷掉最痛,ABU
38423,"有沒有和甜約翰類似的女聲?氣象預報有點蹊蹺,越在意越是猜不著",NOTABU
80018,"日本當年為啥沒把故宮拆了?因為日本想統一中國創建和朝,沒皇宮很不方便",NOTABU
11676,"員工工會為什麼要分開組?有分啊,要不然華航投長榮的票不會很怪",NOTABU
71046,有沒有一次選舉可以增加多少GDP的八卦?不然你以為為什麼民調11%的也要來選,NOTABU
62936,"台大應力所?機械嗎?保送設備,謝謝",NOTABU
55385,"鮑魚到底貴不貴?看品種,台旅種的很貴",NOTABU
42640,精液不是白色的怎麼辦?快去看醫生,ABU
64110,陰毛打結該怎麼辦?剃光啊,ABU
47990,當年喊智力測驗的人現在會想什麼?為啥一堆人考卷做一半就覺得自己能考滿,NOTABU
33903,"有沒有把凍死屍體偽裝成燒炭自殺的八卦?幹,這裡都文組,你講的鬼才懂",ABU
69227,有沒有智障恆等式的八卦?阿克亞=智障=姆咪,ABU
27468,"逕行舉發,違規停車,白單罰多少?並排跟紅線違停價格不一樣喔",NOTABU
76783,"是不是該修法保障多重人格彼此結婚?本來就共用身體了,結婚幫助不大",NOTABU
43116,不小心練太壯怎麼辦?多捐一點就好,NOTABU
14404,跟長輩介紹的女生第一次出去要注意什麼?條件不夠好真是吃虧,NOTABU
87798,內行的邊緣人會避開用餐尖峰時段嗎?邊緣人一個人佔一桌看別人在外面排,NOTABU
29760,有沒有魯冰花很經典但是新魯冰花卻是垃圾?那種鄉下場景已找不到了吧,ABU
64340,有沒有a片廣告的八卦?全國最大的美女裸聊中心上線啦,ABU
90691,"在貴賓室可以嘛?哪家航空阿,去過幾家都蠻爛ㄉ,人很多",NOTABU
55473,為什麼男生穿短褲熱不起來?男生穿泳褲比較安全吧,NOTABU
86474,在批踢踢樂透被退信的掛?你下外圍?,NOTABU
34676,要怎麼判斷所在的位置是不是南部?如果只是台北市/非台北市的話其實滿好分的,NOTABU
17480,"金城武喜歡含粉嗎?我平常都只喝水,謝謝關心",NOTABU
49651,"刺客教條有可能出台灣篇嗎?台灣一堆公寓都有鐵窗+電線,有機會跑酷",NOTABU
52318,"不能使用手機上PTT的時代比較純樸嗎?以前優文比較多,現在一百篇都沒一篇正經",NOTABU
59771,郭襄為什麼要死守襄陽城?歐洲這招蓋城包圍城是斯巴達人先想出來的超慘忍戰法,NOTABU
64128,有高樓極限跑酷的卦?掉下去記者就會腦補說是學業感情不順自殺,ABU
17434,"這學期All,Pass了,可以恭喜我嗎?這也要恭喜,好啦紅的喜氣",NOTABU
11487,有網路郵局很垃圾的卦?e動郵局app倒是可以記錄郵局帳號,ABU
92588,"有沒有渣男配婊女會怎麼樣的卦?天擇,看著就好",ABU
34290,"鄰居的gogoro,被淹了?電子車泡水價買新的",NOTABU
10431,抽菸跟抽大麻哪個比較不自愛?抽菸,ABU
38387,"房價創新高,買房的是智障嗎?買不起的才是智障",ABU
96067,"要不要立法 ""騙幹、誘姦"" 判刑阿 ??這樣來台的白種人下飛機後就可以直接進看守所報到",ABU
79326,國中就接觸了?這什麼國小雞拔毛?,NOTABU
83750,長官在那邊裝逼講幹話?裝三小逼這是哪裡的低能用法,ABU
78775,"有沒有標題模仿的卦?現在玩不太起來,XX之亂惹",NOTABU
32521,味精真的很不好嗎?有的人會過敏,NOTABU
