text,label
都 高大 富帅 了 还 会 缺 女朋友 难道 不是 周围 很多 人 给 介绍 吗,0
我 看 了 你 的 一些 问题 感觉 你 特别 歧视 女 玩家 口罩 王者 就 五个 位置 不拿上 单 拿 中射辅 不是 挺 正常 吗 也 有 很多 男 玩家 只会 三个 位置 的 啊 语塞,0
想 问 一下 年 广东 考生 考差 只 比高 优线 高 分 可不可以 上 澳门大学 呢,0
我 出生 和 生活 都 在 内蒙 可 我 是 汉族 我 读书 少 蒙古 利亚人 种 是 我 儿子 课本上 对 黄种人 的 描述 我 觉得 中华 五千年 炎黄子孙 从 最初 的 两河 流域 发展 到 现在 靠 的 不是 优越 的 自我意识 唤醒 而是 包容 和 包涵 才能 发展 到 现在 的 包括,0
浙江 广东 湖南 我 在 浙江 治愈 人数 最高 零 死亡 他们 给 我 的 推送 说 里面 用 了 中医,0
呵呵 河南 怎么 了 记住 不许 说 河南人 半点 不好 否则 一堆 河南人 会 来说 你 地域 黑 没 办法 目前 情况 就是 这样 你 看 评论 里 已经 多少 了,1
我 翻译 一下 你 的话 这个 肯定 是 恶心 的 中国 直男癌 故意 冒充 洋 大人 肯定 是 这样 的 洋 大人 怎么 可能 会 骂 我们 这些 又 送 炮 又 送 钱 的 中国 女人 呢,1
毁 我 男神,0
我 也 遇到 了 一个 新疆 的 卖家 非常 渣 把 鞋子 好 的 一面 拍 给 你 有 缺点 的 地方 隐瞒 收到 的 哪 是 闲置 分明 是 破烂 看 她 闲鱼 挂 的 金 首饰 觉得 是 有钱 有 品味 的 不会 骗人 以为 她 的 东西 会 不错,1
所以 你 也 认为 在 河南 抢 井盖 不算 抢 对 不 对,1
补充 一下 在 意大利 西班牙 等 南欧国家 都 是 先用 卫生纸 后 再用 浴盆 彻底 清理 的 在 欧洲 的 机场 也 见 过 带 小 喷头 的 卫生间 日本 人 的 免纸 马桶 也 是 异曲同工 至少 披上 了 高科技 的 外衣 用水 清洗 是 好 的 习惯 我 父亲 本来 痔疮 非常 严重,0
有意思 答主 并 没有 说 是 被 强迫 评论 某些 人 是 直 男癌 吗,1
我 待见 我 还是 河南人 呢 呵呵 我 还 偷过 井盖 呢,1
您 刚才 说 的 北京 官话 不仅 包含 辽宁 河北 北京 内蒙古 还 包括 天津 的 武清区 那里 也 是 属于 北京 官话 我 在 外面 经常 被 误作 北京 人,0
这么 好看 的 女朋友 竟然 舍得 分手 mmp,0
一看 是 亚裔 手里 的 枪 就 能 瞄 的 准多 了,0
那 请问 中国 的 男人 是 被 欺负 成 啥 样 了 呢 到底,1
每当 看到 关于 靖康 耻中 关于 女性 的 遭遇 就 恶心 得 不行 崇祯 上吊 之前 还 宁愿 砍死 后妃 妻女 蒋介石 被 日本 人 从 南京 像 丧 家犬 一样 撵 但 重庆 也 没见 把 宋美龄 送 去 给 美国 爸爸 史上 恶心 人 的 统治者 非 他们 爷俩 莫属,1
因为 有人 采访 女权主义者 问 说 了 那么 多 女性 被 歧视 的 事情 我 想 知道 男性 被 歧视 的 情况 女权 男性 没有 被 歧视,1
京津沪 你 见到 的 天津 来 的 都 比较 强 作为 一个 天津人 我 怎么 感觉 天津 真是 一个 弱省 诶 除了 个别 的 保送 大神 天津 好像 真的 比较落后 了,1
我 身边 的 黑人 兄弟 自从 来到 广州 后 觉得 这 简直 就是 天堂 人生 梦想 就是 能 在 这里 安顿下来 当 一个 广州 人 安全 气候宜人 各种 商品 应有尽有 就是 抱怨 吃 的 有点 贵,0
其实 湖北 有些 地方 土话 管 马桶 叫 马子 只是 不 知道 竟然 还有 这么 奇怪 的 联系 gif 好 后悔 知道 啦,0
但是 地域 的 问题 确实 存在 我 看 这个 问题 下面 四川 成都 的 骗子 好多 我 自己 认识 的 四川人 也 是 不太好 emmm 所以 个人 就 会 觉得 那个 地方 的 人 不太好 遇到 好 的 就 会 改观 了,1
重庆 人 表示 mmp 并 不是 语气词 反而 是 特别 脏 的 脏话 甚至 可能 因为 骂 这个 而 打架 的,1
现在 通俗 说法 人类 起源于 非洲 那 照道理说 非洲大陆 应该 是 文明 的 发源地 但 事实 呢 现在 非洲 人类文明 的 遗迹 有 什么 就是 现代 非洲 有 什么 文明 非洲 黑人 移民 到 了 其他 国家 又 带来 了 什么 文明 暴力 犯罪 懒惰 等 这 已经 成 了 标签,1
另外 你 搜 一下 浙江 武汉 偷 井盖 全网 坐实 的 一桩 偷 井盖 案 竟然 是 浙江 男开 着 面包车 跑 去 武汉 偷 井盖 我 为啥 知道 这 新闻 我们 游戏 群里 有 武汉 人 爆粗 口,0
答主 有没有 想过 如果 是 个 男孩子 你 爹会 怎么样,0
本科生 其实 绝大多数 都 是 看重 就业 说白了 能否 在 大学 期间 能否 适应 当时 不同 环境 的 生活 毕业 回到 老家 或者 是 去 离 家乡 较近 的 一 二线 城市 能否 找到 合适 的 工作 是 绝大多数 人 所 考虑 的 一个 很 重要 的 问题 所以 才 有 我 上面 说 的 因为 冬天 寒冷 等 因素 河北人 愿意 去 西北 但是 不太 愿意 去 东北,0
用约炮 软件 约 了 个 男朋友 跟 一个 职 场上 光芒万丈 的 大叔 搞对象 被 对方 的 花言巧语 骗 了 makelove 没戴套 怀孕 了 最后 丢掉 自尊 也 没 挽回 对方 这个 情节 摸摸头,0
前年 我 住 在 东站 附近 七纬路 打车 到 滨江道 绕 了 老大 一圈 好 嘛 我 是 外地人 但 不是 刚 来 天津 的 呀 哎 不得不 说太爱 欺负 外地人 了 挺 排外 的 就 连 我 在 天津 待 了 好几年 的 老乡 都 开始 欺负 外地人 以 天津人 自居 这 就是 所谓 的 大城市 吗,1
法制 完善 呵呵 外国 有 一 富豪 犯 了 强奸 说 是 滑倒 了 滑入 女人 才 导致 的 那 什么 自己 查 新闻 当时 挺 轰动 的 后来 富豪 无罪 哪国 都 一样 何况 我国 才 多少 年,1
你 应该 去 了解 一下 黄种人 黑种人 白种人 的 身体 自然 差异,0
我 也 最 喜欢 三个 老爷子 真的 很 质朴 纯真 那个 黑人 小伙 给 人 印象 也 很 深,0
感觉 好像 台湾 那边 看不起 大陆 那种 毕竟 媒体 啊 教育 啊 都 是 潜移默化 的 唉 真的 是 中国 还是 要 做 的 更好 一点,1
有 少数民族 的 地区 普遍 受 教育 水平 大多 不如 大多 汉族 的 地区 在 中国 并 没有 歧视 网上 流传 的 也 不过 是 自我 嘲讽 的 梗 并 没有 人 把 它 当成 一 回事 谢谢,0
其实 吧 再 怎么 坑 都 没有 山东 恐怖,1
我 怎么 骂人 了 难道 你 不是 躲 在 匿名 区 黑人 吗 不 就是 见 不得 光 吗,1
看看 直奉 战争 就 知道 东北军 战斗力 有 多 差 了 还 和 日本 打 中 东路 那么 恶心 的 事 光头 都 干 出来 了 小张 还 能 再 上 一次 当 他 不 知道 送 光头 回 南京 会 被 囚禁 甚至 被 杀 不是 为了 国家 吗 那个 时候 光头 不 做 领袖 国名 党 自己 就 能 闹翻 了 天,1
对 这 女鬼 没 啥 实力 有 什么 资格 黑 龚 老师 等 有 这个 水平 你 再 评论 龚 琳娜 老师 捂 嘴,0
还有 阿纯 个人感觉 有点 侮辱 女性,0
黑人 的 身材 真是 黄金 比例 线条 感 十足 实在 太 完美 的 躯干,0
汉人 的 体味 也 是 唐朝 时 西域 胡姬 和 商人 移民 内地 通婚 传来 的 最早 叫做 胡臭,0
你 翻翻 我 的 回复 我 说 骂 直 男癌 的 和 骂 女权 的 都 有 都 不少 抱歉 男权 不是 褒义 你 不用 想象 了 知乎 主流 既 反 田园 女权 又 反直 男癌,1
一个 学期 过去 了 这个 u 盘 完全 没用 上 我 好像 忘记 了 自己 是 女生 这么 掉 节操 的 东西 完全 分享 不 出来 啊 呜呜 呜,0
不是 印度人 以前 被 称为 昆仑奴 吗 可能 是 我 记错 了 吧,1
现代 旗袍 是 民国 初 妓女 改良 的 收腰 高 开叉 你 觉得 妓女 会 穿 打 底裤 正经 良家 女性 开叉 在 膝盖 处 冷 的话 里面 还会 穿 长裤,1
你 要是 觉得 我 言之凿凿 又 没有 证据 可以 去 百度 一下 近两年 的 数学 难度 看看 前 三 的 是不是 江浙沪 三地 我 自始至终 都 没有 说 过 什么 浙江 卷 题型 很 死 一类 的话 相反 我 遇到 的 学霸 都 是 浙江 来 的 我 只是 不能 理解 为什么 很多 人 都 爱 说 上海 的 数学 非常简单 没有 调查 就 没有 发言权,0
你 是 东北 人 别 恶心 人 了 自己 杜撰 造谣 的 吧 作为 东北 人 从来 没 听 过 这些,1
回复 那个 febb 开头 的 说得好 语言 情绪 指数 满分 给 你 点赞 欧阳 娜娜 粉丝 是不是 都 喜欢 拉 黑人 啊 一言不合 就 拉 黑 我 寻思 我 也 没 说 什么 骂人 的话 也 没有 阴阳怪气 啊 姐妹 厉害 而且 最 令人恶心 是 说完 话 拉 黑人,1
织女 是 奖励 牛郎 工作 的 结果 俩 人 沉迷 啪 啪啪 都 不 工作 老板 气 了 才 要求 分居 这 告诉 我们 办公室 恋情 会 降低 效率,0
你 这 是 讨厌 公婆 火锅 和 四川人 背锅 了 而已,0
屋 足以 证明 我 是 被 当做 男孩子 养大 的,0
两次 大战 对 英国 的 影响 确实 更大 但 印度 人民 自身 反抗 亦 不能 忽视 如同 美苏 对 日本 的 打击 更大 但 十四年 抗战 也 可歌可泣 至于 贸易战 这种 交手 定性 为 欺负 恐怕 不妥,0
重男轻女 自尝 恶果,1
他 是 歧视 女性 吧 艹,1
是 的 孔雀 超级 帅 P 叔 超级 有 魅力 我 后来 都 成 P 叔小迷妹 了 那个 黑人 美子 很漂亮 像 黑人 张雨 绮,0
文化 强势 文化 的 背后 是 钱 外地人 是 分不清 广州话 韶关 话 茂名 话 的 粤语 内部 也 有 歧视 链 大家 都 在 学 港式 粤语 发音 落后地区 的 人 都 在 积极 的 学习 普通话 粤语 地区 包括 广西 和 海南 大部分 也 是 落后 的,1
坐标 广州 台湾人 吃个 快餐 还 和 老板 讲价 抠门 小气 真是 服 了,1
我来 应聘 男朋友,0
如果 真的 只 能 吃 出辣 的 大可 自己 换个 口味 吃 没 必要 说 四川人 做菜 单调 吧,0
我 也 是 今年 刚 来 上海 真的 很累 很 累,0
看过 生命 不能 承受 之轻 觉得 布拉格 有 红色 PTSD 还 挺 正常 的 但是 反华 歧视 黄种人 真的 理解 不了,0
美国 华裔 万 所 占 比例 和 中国 壮族 差不多 却 被 歧视 出 了 二十几个 将军 三十几个 科学院 院士 成百上千 的 名校 天牛 教授 同样 的,0
不 喜欢 男 的 染 头发 烫头发 娘,1
黄种人 与 黑种人 和 白种人 比 起来 介于 守成 和 创新 之间,0
漂亮 的 亚裔 以炮 抵账,0
欲哭无泪 捂脸 捂脸 捂脸 遇到 和 你 类似 的 事 一个 超级 垃圾 的 女人 让 所有人 讨厌 结果 是 带头 大哥 的 二房 我 真要 吐 了 果断 离开 那个 圈子,1
先说 工作 价值 或 社会 贡献 假设 家庭主妇 也 是 一种 工作 她 的 产品 为 家庭 服务 包括 烹调 采购 保洁 育儿 等等,0
只要 有 一个 男人 是 坏 的 所有 男人 都 不是 好 东西,1
健康 女孩 嫁给 艾滋 男性 你 觉得 这件 事有 可喜 之处 吗,0
改 机制 是 真的 恶心 以前 AP 蛮易信 AP 塞恩 各种 换 出装 套路 甚至 一个 英雄 选出 来 他 打 什么 位置 你 都 得 想想 然后 拳头 爸爸 不乐意 了 这 和 我们 设计 的 想法 不同 就 直接 把 玩法 砍 没 了 真是 黑人 问号 游戏 的 乐趣 不 就是 玩法 的 多样性 和 不确定性 吗,1
如果 我 说 这部 电影 不 好看 那 就是 在 歧视 黑人 那 我 你 说 对 了 我 就是 在 歧视 黑人,1
讨厌 黑人 穆斯林 希望 国家 把 黑人 穆斯林 赶出去 还 我 中华 纯净 血统,1
讲真 江苏 模式 最 适合 文科 好 的 文科 好 的 数学 英语 再烂 也 能 上 一本 线 一本 线上 不了 真心 说明 不了 啥 语文 考个 分 数学 再 差 也 能 上线 了 吧,0
德国 当然 可以 入侵 苏联 但是 战争 到底 在 华沙 结束 还是 在 柏林 结束 这个 德国 说 了 不算 日本 当然 可以 轰炸 珍珠港 但 到时候 挨 多少 核弹,0
可不是 嘛 为了 证明 日本 比 祖国 高贵 十分 锲而不舍 呢,1
个人 以为 吧 当今社会 高等教育 资源 依然 是 个 稀缺 玩意儿 尤其 中国 环境 下 国家 对 高学历 进行 了 不少 补贴 设置 了 高考 这种 难关,0
作为 河南人 出门 真的 无能为力 坐火车 去 外省 都 被 乘务 说 河南人 的 各种 差 我 每次 都 说 不要 以偏概全 哪个 地方 没个 坏人 招来 的 却是 各种 的 侮辱 很累 但是 作为 河南人 我 很 骄傲 我 爱 这片 土地 我 爱 我 的 家乡,0
有病 吧 这人 抖音 看 多 了 连 有 女朋友 的 都 撩,1
原来 女神 也 玩 知乎 吗 大笑,0
我 感觉 广西 矮 黑人 种 比较 多,1
行 我 删 了 这么 说 吧 他 总 觉得 他们 河南人 很 牛 逼 你 懂 吧 把 耍流氓 当成 很 威风 的 事 经常 说 什么 和 警察 对着干 他 觉得 很 风光 懂 吧 就是 那种 给 人 感觉 很 没有 组织 没 纪律 三观 可能 真的 不同 吧 不是 说 我 地域 黑 而是 他 给 我 的 感觉 是 他们 河南人 高人一等 的 感觉,1
几个 事实 河南 考生 投机取巧 实锤 退档 是 合规 的 高校 自主权 责任 在于 河南 招办 但 为了 大局 北大 没 和 河南 招办 闹翻 那位 学生 的 万 奖学金 不是 北大 发 的 而是 国家 留学 基金委 发 的 与 北大 无关 综合 很多 网民 只 看 噱头 而 不 研究 事实 只会 扣帽子,0
北京 天津 是 这样 的 基本 都 用 您 一般 用 你 的话 后面 都 会 跟上 一个 丫,0
就 我 是 例外 吗 在 欧洲 生活 年 老外 都 非常 友善 甚至 有 掏心 掏肺 的 那种 总共 十几个 房东 全都 对 我 很 好 有 的 还 送 吃 的 送 圣诞礼物 香港 人 确实 都 冷冷的 但 台湾人 都 非常 友善 经常 约 饭 一起 玩狼人 杀 一起 自习 年 就 被 歧视 过 一次 被 一个十三四岁 叼 着 烟 的 小屁孩 歧视,0
根据 两校 章程 均 简称 湖大 目前 来看 武汉 境内 湖大 应指 湖北 大学 全国 范围 内 来看 湖大 应指 湖南大学 我 有 一个 不 成熟 的 建议 既然 湖大 的 名字 湖南大学 已经 占 了 上风 湖北 大学 不如 简称 北大 吧,0
你 要 女权 女权 就是 男女平等 女 的 能 打 男 的 男 的 就 能 打 回去,1
非常 不好意思 我 不是 四川人 也 不是 重庆 人 只是 就事论事 而已 大部分 其他 省 的 省会 也 是 这么 吸血 发展 的 是 你们 自己 不 愿意 认识 到 而已,1
这 他妈的 恶心 为什么 死 的 不是 这种 女人,1
讲道理 约炮 最 恶心 的 地方 就是 女 的 会 比较 脏 让 我 觉得 比较 害怕 什么 你 问 我 男 的 就 不脏 我 身为 男性 不用 考虑 这个 问题 谢谢,1
江苏 有个 城市 叫 盐城 出租车 司机 呵呵 呵,0
不是 水军 这部 剧 剧情 其实 挺 好 的 前面 卖房 真的 挺 感人 无论是 学区 房 父母 强加 给 孩子 的 压力 还是 井然 和 他 妈妈 的 感情 又 或是 李 阿姨 买房 小 情侣 只有 买房 才能 结婚 的 剧情 都 很 感动 不要 见到 angelababy 就 盲目 黑 黑人 又 黑剧 没 细看 就 不要 乱说,0
恶心 的 台湾人,1
日本 不是 爱国主义 教育 很 好 吗 他们 民族情绪 最 弱 谁 能 解释一下,1
啥 是 直 男癌,0
后面 竟然 又 有人 说话 一听 就是 东北 口音 看到 这儿 心里 一 激灵 唉 现在 全都 是 黑 东北 的 不错 这个 东北 老哥 好样 的,1
那 请问 是 河南 偷井 盖子 的 人 多 还是 中国 军队 当 了 伪军 的 多 呢 你 认为 一个 地方 某种 人 特别 多 这个 多 怎么 定义 呢 别的 地方 没有 这种 败类 这个 地方 有 那么 几个 自然 显得 多 但是 这 并 不是 真正 的 多数 的 多,0
这 视频 好 棒 哦 黑人 哥哥 棒 以前 我 也 觉得 说 脏话 好 没 素质 哦 什么 的 也 非常少 说 但 其实 发现 算是 一种 语言 文化 吧 外地人 学习 一种 语言 不是 从 日常 问好 开始 就 是从 脏话 开始 我 慢慢 接纳 当然 不是 随处 随便 骂人 只是 自己 一种 发泄 宣泄,0
诶 我 就 弱弱 的 说 这么 一句 爱国 小将 不要 过来 撕 逼 在 欧美 遇到 的 印度人 学习成绩 普遍 很 好 大概 他们 的 应试教育 是 不错 的 至少 应对 考试 非常 顺手 当然 啦 能 接受 高等教育 的 已经 是 高 种姓 了 既然 要 和 中国 比 肯定 是 有好有坏 的 我 不 知道 题目 问 的 是 发达 为什么 所有人 都 在 反着 回答,0
我 觉得 这个 人 有点 搞笑 非 要说 杨过 虽然 残废 了 依然 很 屌 这 看起来 就是 在 侮辱 小龙女 对 杨过 的 爱,1
宴宁配 了 七七 女主 还有 女仆 直播 里 有 说 七七 配音 的 时候 她 都 是 先 叹口气 放 低 语气,0
去 回答 女孩 由 丑 变美是 一种 怎样 的 体验 吧,0
