tweet,class
"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",1
ahah fucking queer @KingJames kill urself,1
@bitchdicknigga you're a fucking nigger,1
I hate when black people try and be white so bad ... Your a nigger,1
@hellootitty nigger,1
"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",1
@lucas_wright955 @MichaelGT03 faggots,1
RT @KissMy_klASSy: Exactly. .same shit I said @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v,1
"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1
Some of these hood negros don't deserve bail money the way they be visiting jail.,1
Dumb bitch https://t.co/We46wO15nI,1
Stay home then bitch fuck u,1
Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,1
@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af you're retarded.,1
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",1
"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",1
Most niccas broke but always n the limelight,1
People who grow their own vegetables are nothing but common peasant trash.,1
Women who are feminist are the ugly bitches who cant find a man for themselves,1
@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.,1
"Subtweet me one more time, you dirty chink whore",1
Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,1
@heyyayled do i have to repeat myself u white trash,1
@GrizzboAdams ight nigga haha fucking queer has to clear his schedule,1
I can't fuck a scary hoe.,1
"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome",1
@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,1
RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....,1
Chris Bosh bout to disgrace the trophy like a real faggot smh,1
@keltor_wade nah dude mostly just sound like a faggot,1
RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,1
@Steven_ratata bye youre a queer,1
@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,1
"@_IAMKEN you'll make the team, them niggas trash. Lol",1
@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,1
@pombuenaa I'm surprised you could read it with slits for eyes,1
#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies,1
"I'm not weird, you're just a faggot",1
"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",1
@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?,1
White bus drivers are all white trash. #LosAngeles,1
This nigglet ,1
@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you ,1
"@miranda_mills okay, let's fight you ginger faggot",1
"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a",1
"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls.",1
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.,1
Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. ,1
RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that ,1
"Dad just yelled out ""in bout to fry some chicken like a nigger""",1
I think dat @Miss_Facetious called me a nigger! What do move away from da dark side mean?,1
Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,1
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1
@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,1
@Oskzilla fuck you fag!,1
@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,1
' Happppppy Birthdayyyy  lol . Niggahs is really 21 in this bitch  . http://t.co/YatU7pbsHX,1
" i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",1
@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,1
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",1
Damn hoe.. You so ugly even hello kitty said goodbye.,1
#California is full of white trash who moved from #Oklahoma,1
Kick dem fucc niccas out da spot,1
GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. http://t.co/y09Waoe4EM,1
@Nien_Nunb what did you search? Gay redneck episode 1 play?,1
@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,1
These niggas retarded... Lmfaoo,1
@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place queer.,1
RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot,1
@beesands10 But that's what you call white trash with money!,1
"RT ""@TIMAtheRACER: Wow do we have another faggot? @ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol"" dat dude is nice",1
"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots.",1
RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP,1
RT @Carlozxivir: @VocaToaster ching chong,1
RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass,1
"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",1
U coons can't wait to wear them Oreo J's,1
@GlitteredInPink hoe don't tweet me,1
@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1
Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe,1
I already know you trash if being tatted is on the list of things you want in a nigga..,1
@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,1
@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha,1
@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,1
@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch,1
"@NYRKelsMads @DaniloNavarro85 Hey fag, I said this was your aunts. *He* said it was you.",1
RT @Isa__Lopez: @D_Lo520 but you're still a faggot,1
Washing my coon hair,1
@skrabah Don't my nigga me honkie,1
RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him,1
And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,1
I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,1
"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage",1
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,1
"she pooted @Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju",1
RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1
Fuck you ghetto ass coons,1
"@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",1
"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",1
@Oskzilla fuck you niggah you gay. Lol,1
Devin Hester's a bitch,1
"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. dans so funny.",1
Lmao Lebron's expression says it all RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW,1
"RT @Theprinceofnj: @SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""252 GANG ",1
"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",1
Ion care fuck that hoe ,1
"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals.",1
@TP_Three: @WestSideFlee @KekePalmer damn they got wifey  Fall back nigga .. I don't share my hoes,1
@JaiBrooks1 faggot,1
faggot http://t.co/tkPokv3ncd,1
RT @realist_iLLest: Mine too  RT @187XO_: This ma niggah @trigga_tre123 ,1
Fat fucking funky nasty ass hoes,1
RT @connorbagen: You know she's a dyke when she asks for men's golf clubs,1
"""These sour apple bitter bitches, I'm not fuckin wit em""",1
You are a jiggaboo...!,1
@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,1
@medaOriginBitch: That one friend who you greet with an insult. @MorbidMermaid @EvanBecker513 niggers,1
@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,1
"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",1
What a fucking faggot,1
@sophhh_marie ugly emo trash go cut,1
"Fuck that niggah he so weak, he cant tell that you a freak",1
Crew neck ass nigguh,1
RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come,1
RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,1
RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy,1
Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....,1
Must have been a light skin hoe @CampaignMindy: Lmfao wtf she mean af @TrickingGawd: HE WASNT READY BRUH RIP! http://t.co/lJRqrdBMfi,1
RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,1
This kid looks like a retard when he tries hiding his phone... so obvious,1
RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,1
"@_IAMKEN fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit",1
Who takes mid from the best midlaner NA??? Fuckin solo Q fags.,1
@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,1
"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",1
Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,1
@Im_Thirst randies are fags,1
"People who go to church in Hollywood, CA are all white trash filth.",1
RT @jaymesshaylan: fuuck jalens a slow bitch!,1
@dantoomey2 fuck you faggot,1
@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),1
@Buckm00se all us beaners were pissed like robert when the jew ref stopped it,1
That fucking slutty beaner,1
"RT @HoboKarl: While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful http://t.co/A5",1
@alyssawiens faggot,1
they shot another monkey lmaooooooooooo,1
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,1
"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin",1
"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games""",1
@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,1
@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,1
@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,1
I forgot how white trash Texarkana was... Well it is arkansas so.... ,1
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,1
@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens,1
Yo bitch on my dick she come to my crib she get passed around no love,1
RT @_asslxrd_: my inner nigger is coming out,1
@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,1
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1
@OVOtilUOverDose @flossinlawson11 niggers*,1
Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,1
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",1
Roses be red Orchids be bigger Donts tell yo daddy You fuckin a nigger #VDdie,1
@JaiBrooks1 not funny u faggot,1
@kingxxlopez Roberts is a fuckin fag smack the shit outta him,1
@PatriotsOrg Screw the ragheads.,1
@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,1
@CrackerJhak Because you're a fag,1
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
cant trust niggas when it come to bitches,1
I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit ,1
@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA,1
