word,label
殺生之後的愧疚感?每次射出來都有這種感覺,1
"有沒有衛理女中的八卦?肥宅看a片就好,不要褻瀆衛理",1
男生多久想做愛一次?每天,1
"走路走到勃起?其實也沒那麼明顯,放心吧",1
離婚前會做愛嗎?不會,1
popcron看成pornhub機率有多少?你幹炮時會不會把陰道尿道分不清楚,1
男女朋友之間的用語嗎?你要跟我愛愛嗎,1
台灣有人在買春嗎?三十歲還沒破處的你,1
跟富二代交往什麼感覺??每天到男友家打砲,1
肥宅該搭哪家航空公司的班機?宅男乖乖看A片就好,1
"中國嫖妓可以用支付寶嘛??中國嫖妓這麼先進,幹太強了",1
如果成龍拍A片會怎麼演?幹一幹變成鬥雞眼,1
男人為什麼會有奶頭?打炮的時候叫女生舔阿,1
"國中沒交過女朋友是不是很虧?少內射幾個,真的很可惜",1
"肥宅有機會破處嗎?肥宅看太多A片才把不到妹,不要怪妹哈洋屌",1
寒假大家都在幹啥?在家幹R20喇,1
上班躲到廁所打手槍正常嗎?不正常,1
什麼叫做愛?別問怎麼做 愛才能長久 這道理有一天你會懂,1
女生每天都會自慰嗎?去問你媽啦幹,1
如果給口交姨七步?好屌,1
硬碟大小要多大?看你A片有多少,1
台綜專做比基尼節目放YT有沒有賺的八卦?你去看A片不就好了?,1
"講認真的,辦雜交趴真的犯法嗎?瘋狂做愛",1
看過澎恰恰主持玫瑰之夜的都超過30了吧!??看過李麗珍演三級片的應該都超過30了,1
大家喜歡哪種乳暈?本來想貼馬奶的...還是算了,1
獸醫的老婆有甚麼特質?我怎麼都遇不到呢 幹你的,1
內射後已經三天?糖精病 趕快去看泌尿科,1
雪隧的廣播姊姊長得正嗎?問他要不要做愛阿,1
所謂的教育?教自慰吧,1
人身上的陰莖有真假之分嗎?小黃瓜表示,1
跟表姐做愛是什麼感覺?想到我就硬梆梆,1
有沒有洛克人X的劇情做啥搞這麼黑暗阿?是在打砲嗎,1
Mazda3跟CT200該選哪一台??去做陰莖增大術吧,1
宅宅參加女生多的社會運動能破處嗎?沒人要跟宅宅做愛,1
肥宅最喜歡幹嗎?看A片尻尻,1
現在睡覺是不是太嫩了?把a片放到最大聲就不會想睡了,1
台女聊渣男比較好笑還是處男聊做愛?處男跟台女聊渣男比較好笑,1
明天開學會有多少小大一女生破處??乾你屁事,1
妙麗跟哈利有做愛過嗎?關你屁事,1
"有男人不是靠誘姦吃到處女的嗎??我是說事後,事前當然不好分辨",1
除了做愛怎麼讓男生心情變好?男人會對女人發動性別滅絕計畫,1
虛擬性交何時會實現??邊看a書邊打手槍就是了,1
一年沒交女友了覺得難過如何調適?有交過破處的都滾好嗎?,1
"南拳媽媽哪一首歌最經典?寂寞的自慰,一個人潮吹",1
女僕服是從何時開始走性感的路線??哪部A片分享一下,1
"美女裸聊?嫩模,少婦,學生妹!想做什麼，就做什麼!",1
正妹堂姊結婚懷孕了，怎麼調適??得了A片幻想症的可憐邊緣人,1
打電動交到女友?lol夠強妹子每天看你實況自慰,1
射精完的狀態?關我屁事,1
為什麼亞洲人都不愛剃陰毛?你蘿莉控就說啦,1
"為什麼大家說誘姦,沒人說暈船?因為現在不是吹這個風",1
女聲優配打砲動畫時在想什麼?力求真實所以在打砲,1
各位幾歲破處?50都還沒,1
"為什麼1111是購物節?商人創的,不知道有沒有打砲節",1
如果肥宅被誘姦?不用擔心這種問題,1
肥宅ㄉ雞雞可以《瘋狂射精》有加分??自律神經失調，先去看醫生吧,1
有沒有貓貓被吸奶頭會瞇眼的八卦??我知道你沒吸過女生奶頭 但應該看過A片吧,1
尻尻的時候眼皮一直跳是怎樣?快射精了,1
客家人開車會走國道嗎??如果趕著去打砲 會,1
肥宅地中海禿 有加分嗎?一樣是處男啦,1
該為了打炮放棄自我嗎?是不給你幹,1
那種小奶的A片都誰在看的?有人喜歡小奶蘿莉,1
有人跟老師做過愛嗎?還沒做愛過啦幹,1
谷阿莫往A片講解是否是另一條出路??A片要講解什麼 在乎劇情的人多嗎,1
有人上班會偷看A片嗎?我還打手槍呢,1
病菌毒載體?陰莖上的人類乳突病毒傳給女生的子宮頸,1
包皮不割有啥好處?打手槍比較爽,1
高中生很忙嗎?滑手機 幹砲 睡覺還有一堆考試,1
男人的乳首有什麼功用?拿來舔啊,1
有人國中就破處了嗎?我同學每天打砲啊,1
A片靠什麼賺錢?串流還是很多人買,1
跟女學生冷戰了該如何破冰?做愛就破冰了啦,1
肥宅很懂性愛有加分嗎?做夢吧,1
當鳥鳥飛入引擎蓋在想什麼??如果有來生，我希望能變成金髮巨乳的美女,1
為何滅火器聲勢拉不起來??支持性平權但卻會說要幹你媽媽的團體,1
FB乳首解禁?其實大多形狀不好看啦bra真是偉大的發明,1
美國人都是大陰莖嗎?美國也有肥宅啊,1
今年還沒破處?已經30年了,1
肥宅到老了還想幹炮怎麼辦?不是沒幹過炮嗎,1
上床完持續聊天的關係被誤會怎麼辦?好想幹砲喔,1
有沒有初一到初三不能打炮的八卦?唬爛  以前初一到初三和老婆搞到腿軟,1
能不能給我一首歌的時間?讓我把精液結成冰,1
會有人在夜店舞池直接做愛嗎?有人在KTV都敢做了,1
遇到正妹該怎麼辦?問他要不要幫你破處,1
颱風天該該沒人噓了?大家都忙著做愛,1
柯南算不算靠爸族?我覺得柯南一定有用麻醉錶迷姦小哀,1
天黑請閉眼裡面誰最正??澄芳感覺很騷，超想幹她,1
跟健身妹子打炮是什麼感覺?夾得很緊,1
"不論男女,跟年紀小的交往,都叫誘姦嗎?工具人跟誘姦不一樣好嗎",1
"如果把卵子注入到陰囊會不會引起數億顆?BABY就在陰囊裡長大,馬眼變產道",1
被學妹嗆回家打手槍該怎麼辦?約他一起阿,1
有無站壁的八卦??你錯過你一生破處的機會了,1
為什麼台灣人這麼愛自慰?台灣價值啦幹,1
"有沒有奴性是從小養成的卦?看成性奴,害我開心的點進來",1
背包客棧旁邊隔間在打炮怎辦??去喊加一啊,1
"怎樣才算破處??要無套中出,雞雞都要塞進去才算",1
狗狗打砲為啥主人會不爽?生出很多小狗時很麻煩,1
處男早上擠捷運會勃起嗎?牽手就射了,1
欸！想跟有雞雞的女人做愛算甲嗎??幹 那就是甲阿,1
"醫學生做愛是不是比一般大學生更敢中出?還真的是,醫學系很多早婚",1
要如何可以聽懂A片台詞?A片台詞不就那幾句,1
孫大炮算誘姦蘿莉嗎?吃了以後有負責嗎?,1
PTT維修備胎網站是哪裡?雅虎留言板 自慰,1
今天是返校日嗎?方同學被老師開鮑,1
有沒有買正版A片的八卦?日本買正版有時候會附簽名拍立得,1
以前的人會自慰嗎?以前到會尻的年齡都直接幹了,1
"愛翻舊帳很雞八嗎?霸凌人的心態就這樣,不檢討自己做過什麼",1
蘿莉跟幼女有什麼不同??魯宅跟肥宅的差異 一樣,1
美國高中生就在瘋狂做愛了嗎?台灣也差不多,1
有人A片都看正版嗎??有的本本是有錢都不一定買的到,1
妹妹的熊熊寶寶沾到我的精液怎麼辦?幹你娘差點被你騙到看完,1
世界盃之於台灣，A片之於肥宅?肥宅又不會四年才瘋一次A片,1
睡前愛愛有助睡眠嗎?肥宅不用知道,1
日本最多的A片類型?NTR的越來越多,1
有嫖妓的人最後還是獲得真愛的嗎?不衝突阿,1
不是性侵害和性騷擾的非合意性交是什麼?超幹 超插 超中出 超潮吹 超絕頂,1
跟姊姊打砲的時候很快射怎麼辦?看哪部A片?,1
有沒有星塵十字軍的八卦?不知道能不能看到第六部在監獄自慰那段動畫化,1
內射當爹是有多悲慘啦?早知道學丁特,1
甲甲做愛都怎麼叫?去甲板問好嗎,1
以工程師為主題的A片或甲片該如何編劇?弄到一半突然有靈感就一邊寫程式碼,1
肥宅起床後雞雞硬硬的?尻一發,1
"做愛到一半軟屌,女生說哪句比較適合?你不行了喔?",1
鱉肉為何不能成為主流?10樓龜頭被鱉咬,1
四十年前情侶都去哪邊偷打砲???有小旅社和賓館阿不然公廁、田裡、野外公園都行,1
有沒有lindalinda抖三小的八卦?你適不適再看幼女,1
有沒有描述性高潮的句子??到達人生最高境界 死無憾矣,1
奶頭一直都是勃起狀態怎麼辦?一直勃起的東西不是發炎就是壞死,1
大家的雞雞現在縮到多小了?陰莖裡水分結冰變更大,1
學弟說我是他的小性慾 該怎麼辦?滾去找小陰囊,1
"傷心的人別聽慢歌,那肥宅呢??偷擼的人別看A片",1
大家情人節要去哪?在家做愛,1
1女18男是可以玩什麼?他們那個就是想仿造A片那種一個女生被汁男圍,1
"女同學穿搭很沒sense怎麼辦?你也幹不到他,死處男",1
如何判斷女朋友想要做愛的八卦?你在處男板問這什麼問題,1
戒尻難還是戒煙難?有定期在打炮就能戒尻,1
"8+9活在台灣有何用處?能幫台女破處,好讓肥宅撿回收",1
雙頭龍??我只聽過雙龜頭,1
老二非常大的肥宅有機會破處嗎?沒有這種肥宅,1
蒐集A片的人在想什麼??不這樣賣硬碟的要賺什麼?,1
航海王的大媽算巨人中的巨乳小隻馬吧?幹噁心死了,1
陰莖平均長度怎麼抽樣的?誰知道,1
肥宅是否要養成常修陰毛的習慣?什麼時候有以後會跟妹子愛愛的錯覺,1
老二摩擦奶頭會爽嗎?肥宅尻尻啦,1
火影忍者最感人的一段是哪裡?鳴人幹雛田的那一幕主角就是愛巨乳,1
真的有人上課會偷打手槍嗎?pornhub上一堆阿,1
法官幹砲前跟幹砲後判決會有差別嗎??幹砲後聖人化 會秉持公正,1
A片的高潮次數都是怎麼數的?唬爛你的,1
"要不要立法 ""騙幹、誘姦"" 判刑阿 ??這樣來台的白種人下飛機後就可以直接進看守所報到",1
男生想把好女生去教會最容易??很容易把到但是把到不能幹砲,1
跟女子學園哪個學生做愛最爽?想從背後拉她雙馬尾幹,1
有沒有以前選舉作弊的人沒出來自首的八卦?老師用看奶頭來換取選票,1
男老師雞姦國小生算甲甲嗎?尊重甲甲戀童性向,1
有沒有童顏巨乳棋士的八卦??話說大元去哪了,1
美國女老師常跟男學生做愛 台日卻很少??台灣男學生比較弱,1
肥宅的龜頭上要刺什麼字才加分?肥宅就0分,1
要聖誕節了還在當處男的有多可悲?去喝杯茶讓阿姨幫你破處,1
有沒有奴性深植人心的八卦呢?我喜歡性奴,1
悠閒的假日午後一個人可以去哪裡?在家瘋狂自慰啦,1
有巨乳小隻馬不合常理的八卦嗎?會不會圖文並茂啦幹,1
"第一次經驗,射出來?供三小啦幹",1
正妹過年都在幹什麼?正妹只有吃喝拉撒跟做愛,1
到了一個年紀就不太想做愛的八卦?去買名器阿!!,1
大家七夕都在幹嘛?打炮阿,1
有沒有蜘蛛人小孩的八卦?你確定射出來的不是蜘蛛絲,1
韓國的三級片? ?香港三級片就真的沒劇情。台灣是連拍都不敢,1
晚上要跟正妹打炮怎麼辦?別再幻想啦,1
哪縣市的幼女最吸引人?你可以去試試看新北的,1
"同事單身30週年了該怎麼防他?我知道前輩你愛巨乳,但巨根不行嗎?",1
這顆肉圓大概是幾罩杯?你是不是都拿肉圓打手槍,1
肥宅一個人尻尻是不是很悲慘?不意外,1
如果三級片女星再復出，最想看誰演??跟國賓拍的那位,1
能接受二王一后嗎?上次被玩龜頭摩擦,1
"丹丹現在沒附吸管?犧牲台灣人的健康,守護海洋龜頭,大愛",1
跟風蘭老師做愛有多爽?什麼時候要出教職員轉蛋啦,1
什麼東西會用吸吮這個動詞?東坡肉的奶頭,1
長谷川留衣無碼片外流?只看到男優的屌,1
該怎麼生日創意整同學??找個班上的正妹幫他破處啊,1
有沒有看電影時片頭聲音特別大的八卦?全國最大的美女裸聊接待中心上線囉,1
幼女問她怎麼來的，如何回答??如果我當爸媽我就會直接教她,1
肥宅睡前雞雞硬硬的?尻一發,1
真的有人在會議室打炮嗎?老闆跟秘書,1
難道只有巨乳才是正義嗎?巨乳正妹才是正義,1
台北今年是不是沒有麻雀阿??我之前在路上有看過蟑螂交配,1
有沒有肥宅喜歡尻尻?可憐,1
小時候最喜歡的車?從小我只對A片有興趣,1
"女友是大明星是怎麼樣的感覺?有差嗎?還不是一個肉穴,幹久超膩",1
被拋棄後才知道肥宅的好，回的去嗎?幹妳這蕩婦滾,1
第一次發現自己會勃起是甚麼感覺?正在納悶時就射惹,1
"阿公在看A片怎辦?讓老人家看什麼小螢幕,不會幫他接到電視上喔",1
大學的跨年都去哪?宿舍瘋狂做愛,1
空姐會幫愛人口交嗎?人妻空姐不是有流出,1
有人會請家人檢查龜頭嗎?不會找醫生,1
和台女做愛是甚麼感覺?這裡都處男好嗎,1
屁股洗乾淨卻很快就臭了?因為沒擦乾你老二沒擦乾就把包皮褪回去 一樣會臭,1
被強壯的甲甲迷姦該如何自保?給他肛,1
請問在辦公室被女同事休乳，何解??先摸奶讓他知道你的厲害，被吉再說,1
唸淡江文組四年沒破處很丟臉嗎?超級丟臉,1
"W加V:783555,百万金币带回家!钻石卖家,诚信稳定,秒发更是给您带来完美的上下分体验!",1
"出售游戏币,首购40赠送105金币,40=1250w,78=2500w,300元=1E,回收,代售游戏币,红宝石及以上账号",1
"还在烦恼上下芬太慢?找我秒上下都不用等,加薇WD73322",1
"金圣商行售币,首充送105万,一手钻石卖家,欢迎新老顾客咨询,支持支付宝微信支付",1
",金圣商行售币,首购送105万,一手钻石卖家,欢迎新老顾客咨询,支持支付宝微信支付,诚信经营",1
"24H诚信钻石卖家,给您提供最快捷的服务,支持微信支付宝购买24H诚信钻石卖家",1
"若汐小铺诚信上分:40=1250w,78=2500w,300元=1E,钻石卖家,诚信第一,购买方式请加微信:rx882019",1
"24h诚信钻石上分40=1250w,78=2500w,300元=1E,收购红宝石以上账号,支持微信,支付宝,购买方式加微信,16683281234",1
"首购就送,便宜出售,回收游戏分,需要的加微信号xiami445566,如有打扰还请见谅!",1
"若汐小铺,24h诚信上分:首购赠送40万,诚信第一,购买方式请加微信:rx8820",1
"加VX:gd900306,首购赠送105万金币,24小时在线,给您提供最快捷的服务",1
",黑夜24小时售币,首充送105万!40=1250w,78=2500w,300元=1E,微信:18895579239",1
",金圣商行售币,首购送105万,一手钻石卖家,欢迎新老顾客咨询,诚信经营,各位老板多多照顾",1
"加微信:jhy497首冲送百万金币,钻石卖家:40=1250w,78=2500w,300元=1E",1
"24h诚信钻石上分,支持微信,支付宝,购买方式加微信,16683281234",1
"添加VX:155573,首购送100w,40=1250w,300元=1E,5E=1450元,10E=2800元,24小时在线",1
"诚信出售,秒回秒上下,需要可加:hivip520首购40在送100w,24小时在线为您服务",1
"加王者商行微信:WZ888313,诚信上分!下分!40=1250w,78=2500w,300元=1E",1
"您好!買賣金幣,專業快速,加賴交流分享:ben3.14159",1
",24小时售发财币,1250万/40元,2500万/78元,5000万/150元,微信:18895579239,支持支付宝",1
"加微:bp1186,首购送100万,钻石号供货,秒上芬,货源足,量大优惠!",1
"24h诚信上分,40=1250w,78=2500w,300元=1E,收红宝石以上账号,购买方式,24h诚信上分",1
"价格合适,货源充足,快速出币,大量收金币,简单明了,加微信18328344499",1
"诚信出售,24小时在线秒回,高价回收游戏分,首购送40万老顾客更可以累积赠送每位顾客都可",1
"诚信出售,秒回秒上下,需要可加:,hivip520,首购40在送100w,24小时在线为您服务,如有打扰敬请谅解",1
"加小幸运微:opp19985,首购赠送80万游戏币,钻石号长期供货,诚信第一,下芬秒下",1
"椰子官方合作工作室:40=1250w,78=2500w,300元=1E,高价回收游戏金币,微信,支付宝都可以",1
"24H诚信钻石卖家,给您提供最快捷的服务,支持微信支付宝购买方式加微信:176433990",1
"curtain诚信收售40=1250w,78=2500w,300元=1E,有需要加我微信=支付宝15827585303",1
"curtain诚信收售40=1250w,78=2500w,300元=1E,有需要加我微信",1
"加微信:191970,首冲送百万发财金,钻石卖家助您成就全场最靓的仔,24H一键秒发",1
